Date,Actual_Close,Predicted_Close_LSTM
2004-08-09,73.2215805053711,83.817085
2004-08-10,75.24774932861328,83.690926
2004-08-11,79.03990173339844,83.704994
2004-08-12,79.03990173339844,84.12338
2004-08-13,79.46744537353516,84.798416
2004-08-16,76.1400146484375,85.618904
2004-08-17,76.14933013916016,86.20017
2004-08-18,76.16787719726562,86.54776
2004-08-19,77.37620544433594,86.70512
2004-08-20,76.37239837646484,86.81945
2004-08-23,79.56965637207031,86.830315
2004-08-24,85.63896942138672,87.02372
2004-08-25,91.82440185546876,87.81571
2004-08-26,90.99254608154295,89.45472
2004-08-27,89.47383117675781,91.47987
2004-08-30,91.71379089355467,93.45105
2004-08-31,91.83831024169922,95.36003
2004-09-01,91.8197784423828,97.06476
2004-09-02,92.35513305664062,98.47903
2004-09-03,92.74547576904295,99.61979
2004-09-06,92.46663665771484,100.51969
2004-09-07,92.53539276123048,101.17315
2004-09-08,92.35882568359376,101.62395
2004-09-09,91.08177947998048,101.90148
2004-09-10,91.90338134765624,101.952965
2004-09-13,93.26966857910156,101.92126
2004-09-14,94.39988708496094,101.96011
2004-09-15,93.51132202148438,102.149826
2004-09-16,93.73069763183594,102.36808
2004-09-17,95.22149658203124,102.603294
2004-09-20,95.07279205322266,102.947266
2004-09-21,97.20126342773438,103.32947
2004-09-22,97.7830581665039,103.87095
2004-09-23,95.7568588256836,104.52599
2004-09-24,95.62117004394533,105.042786
2004-09-27,94.87388610839844,105.39957
2004-09-28,94.39057159423828,105.5569
2004-09-29,95.82564544677734,105.52903
2004-09-30,95.46317291259766,105.49656
2004-10-01,97.3778076171875,105.45003
2004-10-04,100.05459594726562,105.55513
2004-10-05,100.44495391845705,105.97598
2004-10-06,100.52861785888672,106.61647
2004-10-07,101.96923065185548,107.354095
2004-10-08,102.05852508544922,108.19874
2004-10-11,101.24431610107422,109.04727
2004-10-12,100.79444885253906,109.75575
2004-10-14,103.7444839477539,110.26615
2004-10-15,104.6553955078125,110.82954
2004-10-18,105.7018814086914,111.46836
2004-10-19,106.25401306152344,112.19521
2004-10-20,105.33015441894533,112.968864
2004-10-21,104.6144790649414,113.63681
2004-10-22,104.6144790649414,114.11498
2004-10-25,103.85233306884766,114.42189
2004-10-26,105.69627380371094,114.53157
2004-10-27,105.9473114013672,114.649445
2004-10-28,108.65534210205078,114.79909
2004-10-29,107.75145721435548,115.18076
2004-11-01,109.09339141845705,115.629875
2004-11-02,108.07201385498048,116.18875
2004-11-03,109.51644897460938,116.69458
2004-11-04,109.06916809082033,117.22809
2004-11-05,108.60873413085938,117.70244
2004-11-08,110.35138702392578,118.05835
2004-11-09,110.7465362548828,118.44068
2004-11-10,111.30194091796876,118.849174
2004-11-11,111.47901916503906,119.2897
2004-11-12,111.52557373046876,119.73209
2004-11-15,111.52557373046876,120.14306
2004-11-16,110.9795379638672,120.498245
2004-11-17,112.3307647705078,120.74336
2004-11-18,114.71643829345705,121.00029
2004-11-19,113.42107391357422,121.44076
2004-11-22,113.9206085205078,121.87791
2004-11-23,115.14137268066406,122.31074
2004-11-24,114.9866714477539,122.799904
2004-11-25,113.39873504638672,123.27708
2004-11-26,113.39873504638672,123.57882
2004-11-29,115.9185791015625,123.73016
2004-11-30,118.78512573242188,123.969055
2004-12-01,117.56431579589844,124.48923
2004-12-02,115.79741668701172,125.07378
2004-12-03,115.25325012207033,125.50592
2004-12-06,113.18444061279295,125.74319
2004-12-07,113.52914428710938,125.660995
2004-12-08,111.902099609375,125.394295
2004-12-09,112.8955078125,124.90752
2004-12-10,114.21886444091795,124.39899
2004-12-13,115.19731903076172,124.039635
2004-12-14,114.9177703857422,123.904175
2004-12-15,116.0677261352539,123.91693
2004-12-16,117.6668701171875,124.11604
2004-12-17,117.0927505493164,124.54846
2004-12-20,117.657470703125,125.05422
2004-12-21,118.60243225097656,125.59972
2004-12-22,115.5700912475586,126.193184
2004-12-23,114.4237823486328,126.52523
2004-12-24,118.16072082519533,126.54633
2004-12-27,118.40300750732422,126.648026
2004-12-28,122.01876831054688,126.8361
2004-12-29,123.03445434570312,127.36251
2004-12-30,120.83526611328124,128.16832
2004-12-31,124.45098876953124,128.9192
2005-01-03,126.1097640991211,129.83783
2005-01-04,124.99154663085938,130.92737
2005-01-05,123.47627258300781,131.95125
2005-01-06,123.05314636230467,132.71202
2005-01-07,124.87035369873047,133.18597
2005-01-10,123.70548248291016,133.5708
2005-01-11,122.42884826660156,133.78545
2005-01-12,120.96571350097656,133.77205
2005-01-13,120.48485565185548,133.49442
2005-01-14,120.81100463867188,133.02953
2005-01-17,117.72274780273438,132.51503
2005-01-18,117.77863311767578,131.78023
2005-01-19,116.9902801513672,130.96402
2005-01-20,115.89990997314452,130.1095
2005-01-24,113.75284576416016,129.22241
2005-01-25,115.1321029663086,128.2217
2005-01-27,115.60738372802734,127.3361
2005-01-28,120.1400909423828,126.65053
2005-01-31,121.18378448486328,126.52198
2005-02-01,122.5686264038086,126.8765
2005-02-02,121.98145294189452,127.62928
2005-02-03,122.50845336914062,128.52469
2005-02-04,122.0749053955078,129.45665
2005-02-07,122.75704193115233,130.28108
2005-02-08,122.96633911132811,131.00189
2005-02-09,124.5361328125,131.60388
2005-02-10,124.52302551269533,132.19926
2005-02-11,129.1109619140625,132.74658
2005-02-14,131.7178955078125,133.58301
2005-02-15,129.0735626220703,134.76968
2005-02-16,127.84012603759766,135.88919
2005-02-17,129.12025451660156,136.75105
2005-02-18,128.47926330566406,137.45378
2005-02-21,127.59716796875001,137.94226
2005-02-22,127.40100097656251,138.1782
2005-02-23,128.47549438476562,138.21378
2005-02-24,127.82146453857422,138.20755
2005-02-25,127.45713043212892,138.13829
2005-02-28,129.03054809570312,138.01208
2005-03-01,126.84037780761722,137.99008
2005-03-02,127.82516479492186,137.8775
2005-03-03,129.83981323242188,137.78773
2005-03-04,130.0921173095703,137.88689
2005-03-07,130.83395385742188,138.13487
2005-03-08,132.1197052001953,138.52153
2005-03-09,131.51609802246094,139.06921
2005-03-10,130.77413940429688,139.62914
2005-03-11,133.38116455078125,140.08124
2005-03-14,135.6610565185547,140.62146
2005-03-15,134.8013153076172,141.3645
2005-03-16,135.67974853515625,142.12045
2005-03-17,136.51133728027344,142.88426
2005-03-18,137.2345428466797,143.6527
2005-03-21,136.09085083007812,144.41682
2005-03-22,134.88546752929688,145.02258
2005-03-23,132.80178833007812,145.36897
2005-03-24,129.35385131835938,145.34201
2005-03-28,130.10516357421875,144.78957
2005-03-29,128.09619140625,143.99072
2005-03-30,129.93312072753906,142.9553
2005-03-31,133.81092834472656,142.01027
2005-04-01,135.5769500732422,141.54121
2005-04-04,133.40914916992188,141.60048
2005-04-05,133.19419860839844,141.84409
2005-04-06,134.67991638183594,142.15286
2005-04-07,133.1699676513672,142.57965
2005-04-08,130.21348571777344,142.92163
2005-04-11,127.4141311645508,142.92683
2005-04-12,129.1333770751953,142.46507
2005-04-13,130.96473693847656,141.85767
2005-04-15,123.24667358398439,141.36818
2005-04-18,123.2148666381836,140.40598
2005-04-19,112.94025421142578,139.18651
2005-04-20,104.2970962524414,137.0872
2005-04-21,106.74523162841795,133.86635
2005-04-22,109.021484375,130.35132
2005-04-25,108.10572814941406,127.16491
2005-04-26,106.21263885498048,124.44731
2005-04-27,104.24667358398438,122.14475
2005-04-28,104.16635131835938,120.15458
2005-04-29,105.68938446044922,118.516594
2005-05-02,105.48382568359376,117.35627
2005-05-03,103.5870132446289,116.58571
2005-05-04,104.73258209228516,115.97002
2005-05-05,106.22763061523438,115.5686
2005-05-06,109.09054565429688,115.44481
2005-05-09,109.81568908691406,115.731544
2005-05-10,107.68895721435548,116.320854
2005-05-11,107.37124633789062,116.87911
2005-05-12,107.15262603759766,117.31396
2005-05-13,107.3245620727539,117.592735
2005-05-16,107.85714721679688,117.74692
2005-05-17,107.50775909423828,117.84486
2005-05-18,106.7732391357422,117.87283
2005-05-19,108.62337493896484,117.79486
2005-05-20,109.29242706298828,117.79775
2005-05-23,114.35121154785156,117.91768
2005-05-24,115.3847198486328,118.51053
2005-05-25,117.78609466552734,119.47078
2005-05-26,120.54251861572266,120.78311
2005-05-27,118.5933837890625,122.43283
2005-05-30,123.25598907470703,124.007904
2005-05-31,124.67257690429688,125.74277
2005-06-01,121.8917999267578,127.55371
2005-06-02,118.5335693359375,129.03908
2005-06-03,120.8321304321289,129.89453
2005-06-06,119.6399154663086,130.42198
2005-06-07,119.38385772705078,130.60968
2005-06-08,120.73316192626952,130.54897
2005-06-09,119.35021209716795,130.45314
2005-06-10,118.3093490600586,130.25679
2005-06-13,118.82322692871094,129.9374
2005-06-14,118.30001831054688,129.60999
2005-06-15,118.8699722290039,129.2748
2005-06-16,119.38761138916016,129.0141
2005-06-17,118.44950103759766,128.87405
2005-06-20,121.08819580078124,128.75725
2005-06-21,121.94786071777344,128.8715
2005-06-22,124.58844757080077,129.20763
2005-06-23,122.16275787353516,129.87408
2005-06-24,123.87831878662111,130.51576
2005-06-27,123.00931549072264,131.20253
2005-06-28,123.67279052734378,131.78773
2005-06-29,124.51371002197266,132.29883
2005-06-30,126.90016937255861,132.78345
2005-07-01,126.3675765991211,133.40337
2005-07-04,126.9898452758789,134.03047
2005-07-05,123.35880279541017,134.65692
2005-07-06,124.09975433349611,134.94083
2005-07-07,122.83917236328122,135.01463
2005-07-08,122.97426605224608,134.84653
2005-07-11,124.37741088867188,134.54622
2005-07-12,120.61058044433594,134.30627
2005-07-13,119.19054412841795,133.84474
2005-07-14,114.8984603881836,133.15474
2005-07-15,117.0988998413086,132.02928
2005-07-18,124.01536560058595,130.87535
2005-07-19,123.73020935058595,130.3715
2005-07-20,122.70783233642577,130.36592
2005-07-21,121.02330017089844,130.61537
2005-07-22,121.36656951904295,130.86227
2005-07-25,120.46613311767578,131.08842
2005-07-26,118.67471313476562,131.1969
2005-07-27,120.47927856445312,131.06412
2005-07-28,240.95855712890625,130.91472
2005-07-29,119.00675201416016,140.39622
2005-08-01,117.44973754882812,146.26628
2005-08-02,121.02330017089844,148.5267
2005-08-03,122.00440216064452,148.2662
2005-08-04,121.4885025024414,146.43277
2005-08-05,120.56369018554688,143.75429
2005-08-08,120.34420776367188,140.7694
2005-08-09,120.4699478149414,137.90465
2005-08-10,123.1580810546875,135.43999
2005-08-11,123.13932037353516,133.70728
2005-08-12,120.32546997070312,132.6372
2005-08-16,119.03108215332033,131.8743
2005-08-17,121.85431671142578,131.24812
2005-08-18,123.50328826904294,130.96178
2005-08-19,124.59948730468749,131.05072
2005-08-22,123.89437103271484,131.46227
2005-08-23,123.72515106201173,131.98595
2005-08-24,121.8110809326172,132.50504
2005-08-25,124.43966674804688,132.80666
2005-08-26,128.30348205566406,133.12675
2005-08-29,127.41985321044922,133.7449
2005-08-30,130.1461181640625,134.4558
2005-08-31,132.07339477539062,135.37868
2005-09-01,133.8972625732422,136.52094
2005-09-02,134.17364501953125,137.85767
2005-09-05,132.5811309814453,139.22969
2005-09-06,131.47171020507812,140.37096
2005-09-08,132.19003295898438,141.15547
2005-09-09,130.86068725585938,141.68298
2005-09-12,134.45571899414062,141.89519
2005-09-13,133.722412109375,142.17166
2005-09-14,131.63156127929688,142.4367
2005-09-15,136.30775451660156,142.51431
2005-09-16,137.03158569335938,142.83134
2005-09-19,136.7081756591797,143.3632
2005-09-20,138.24058532714844,143.97562
2005-09-21,136.6612091064453,144.70796
2005-09-22,131.75381469726562,145.33212
2005-09-23,132.7879180908203,145.42693
2005-09-26,137.81187438964844,145.2196
2005-09-27,137.47344970703125,145.23878
2005-09-28,138.15029907226562,145.41602
2005-09-29,138.4662322998047,145.74904
2005-09-30,139.35926818847656,146.18716
2005-10-03,140.8203125,146.72781
2005-10-04,140.0550079345703,147.40652
2005-10-05,138.1973419189453,148.05911
2005-10-06,133.934814453125,148.4813
2005-10-07,135.82827758789062,148.35965
2005-10-10,136.17613220214844,148.01968
2005-10-11,137.98680114746094,147.607
2005-10-13,135.49917602539062,147.34416
2005-10-14,133.87844848632812,147.0257
2005-10-17,134.82801818847656,146.5654
2005-10-18,135.75119018554688,146.12114
2005-10-19,132.04310607910156,145.80664
2005-10-20,133.43365478515625,145.31747
2005-10-21,134.55477905273438,144.85129
2005-10-24,132.59898376464844,144.53523
2005-10-25,135.6607666015625,144.19783
2005-10-26,133.98947143554688,144.11206
2005-10-27,132.0148468017578,144.0778
2005-10-28,128.32754516601562,143.91359
2005-10-31,132.01112365722656,143.36725
2005-11-02,134.62442016601562,142.88812
2005-11-04,134.62442016601562,142.72154
2005-11-07,137.99342346191406,142.79681
2005-11-08,139.14645385742188,143.29706
2005-11-09,137.24349975585938,144.13669
2005-11-10,138.46441650390625,144.97195
2005-11-11,139.67967224121094,145.8059
2005-11-14,142.28372192382812,146.65427
2005-11-16,142.41554260253906,147.64496
2005-11-17,142.03494262695312,148.66241
2005-11-18,143.85324096679688,149.57681
2005-11-21,143.0712432861328,150.48322
2005-11-22,141.3000946044922,151.2486
2005-11-23,142.8828125,151.70963
2005-11-24,143.5987091064453,152.04935
2005-11-25,144.488037109375,152.34859
2005-11-28,145.80328369140625,152.67947
2005-11-29,145.58657836914062,153.12051
2005-11-30,143.301025390625,153.59053
2005-12-01,146.03317260742188,153.85696
2005-12-02,146.02371215820312,154.17415
2005-12-05,144.26766967773438,154.50911
2005-12-06,146.4005889892578,154.69075
2005-12-07,150.3158416748047,154.92068
2005-12-08,152.2942352294922,155.48851
2005-12-09,158.52525329589844,156.41237
2005-12-12,155.46340942382812,158.0038
2005-12-13,157.1027069091797,159.67426
2005-12-14,158.63832092285156,161.35832
2005-12-15,158.53465270996094,163.01584
2005-12-16,161.5116729736328,164.49841
2005-12-19,163.41090393066406,165.9704
2005-12-20,159.5426788330078,167.47266
2005-12-21,158.84552001953125,168.5635
2005-12-22,158.7136688232422,169.21597
2005-12-23,157.49456787109375,169.50974
2005-12-26,156.659912109375,169.45312
2005-12-27,159.981689453125,169.11407
2005-12-28,158.8041229248047,168.90115
2005-12-29,161.10279846191406,168.72864
2005-12-30,160.4245147705078,168.79529
2006-01-02,158.98690795898438,168.97672
2006-01-03,163.28282165527344,169.10219
2006-01-04,164.21548461914062,169.51797
2006-01-05,163.20361328125,170.18121
2006-01-06,160.68260192871094,170.87271
2006-01-09,159.11495971679688,171.30775
2006-01-10,157.56430053710938,171.38878
2006-01-12,157.6773681640625,171.09207
2006-01-13,155.6104278564453,170.5783
2006-01-16,151.55946350097656,169.81027
2006-01-17,152.9386749267578,168.61938
2006-01-18,152.85943603515625,167.35939
2006-01-19,155.76634216308594,166.17665
2006-01-20,155.1660919189453,165.3989
2006-01-23,153.1048126220703,164.93132
2006-01-24,155.03395080566406,164.54358
2006-01-25,155.8456268310547,164.38081
2006-01-27,156.596923828125,164.44406
2006-01-30,156.5724639892578,164.70755
2006-01-31,157.65786743164062,165.07228
2006-02-01,157.30484008789062,165.5491
2006-02-02,154.48651123046875,166.02443
2006-02-03,153.92018127441406,166.21991
2006-02-06,158.47520446777344,166.14764
2006-02-07,158.007080078125,166.26614
2006-02-08,156.91221618652344,166.48752
2006-02-10,157.58238220214844,166.67477
2006-02-13,155.82675170898438,166.87154
2006-02-14,152.76498413085938,166.9159
2006-02-15,152.84046936035156,166.5995
2006-02-16,153.7654571533203,166.06407
2006-02-17,153.372802734375,165.5091
2006-02-20,155.7191619873047,164.97229
2006-02-21,157.24249267578125,164.69205
2006-02-22,156.85179138183594,164.7451
2006-02-23,157.67291259765625,164.99155
2006-02-24,157.625732421875,165.40405
2006-02-27,159.54171752929688,165.88008
2006-02-28,160.52706909179688,166.50146
2006-03-01,164.24578857421875,167.24432
2006-03-02,164.39678955078125,168.30174
2006-03-03,160.99522399902344,169.49757
2006-03-06,164.63270568847656,170.39957
2006-03-07,162.7828369140625,171.29704
2006-03-08,162.58079528808594,171.97157
2006-03-09,162.7979736328125,172.41757
2006-03-10,166.46005249023438,172.69197
2006-03-13,172.58926391601562,173.1331
2006-03-14,170.18814086914062,174.16844
2006-03-16,173.23104858398438,175.34799
2006-03-17,175.64724731445312,176.75684
2006-03-20,180.083251953125,178.39159
2006-03-21,180.7628173828125,180.3953
2006-03-22,178.70150756835938,182.53362
2006-03-23,176.89317321777344,184.3993
2006-03-24,178.52223205566406,185.75171
2006-03-27,178.47500610351562,186.7623
2006-03-28,178.15782165527344,187.46451
2006-03-29,179.15457153320312,187.88963
2006-03-30,185.7557830810547,188.19063
2006-03-31,180.79116821289065,188.94322
2006-04-03,184.1191253662109,189.5682
2006-04-04,183.9114990234375,190.3159
2006-04-05,182.3541717529297,191.07399
2006-04-07,178.31455993652344,191.64673
2006-04-10,178.77134704589844,191.70937
2006-04-12,168.07774353027344,191.45003
2006-04-13,169.62181091308594,190.13596
2006-04-17,179.94732666015625,188.33665
2006-04-18,189.6631622314453,187.24117
2006-04-19,189.9708709716797,187.57887
2006-04-20,187.8133087158203,188.93153
2006-04-21,188.6777801513672,190.66035
2006-04-24,186.80897521972656,192.51373
2006-04-25,181.87277221679688,194.09729
2006-04-26,183.3262939453125,194.92188
2006-04-27,183.65663146972656,195.25227
2006-04-28,186.69583129882807,195.2584
2006-05-02,190.0086212158203,195.31674
2006-05-03,191.7452850341797,195.70932
2006-05-04,192.89105224609372,196.46309
2006-05-05,189.39512634277344,197.49901
2006-05-08,190.6031951904297,198.34535
2006-05-09,191.1128692626953,199.06601
2006-05-10,190.814697265625,199.67633
2006-05-11,190.5315704345703,200.13728
2006-05-12,188.4040985107422,200.43753
2006-05-15,185.0761566162109,200.43427
2006-05-16,186.37869262695312,199.95518
2006-05-17,190.3295135498047,199.30438
2006-05-18,181.7500762939453,198.93895
2006-05-19,178.60711669921875,198.12607
2006-05-22,168.04937744140625,196.80821
2006-05-23,172.74029541015625,194.39769
2006-05-24,169.00836181640625,191.82808
2006-05-25,177.15365600585938,189.11476
2006-05-26,176.15321350097656,187.22769
2006-05-29,174.66189575195312,186.02777
2006-05-30,175.58685302734375,185.2748
2006-05-31,168.2759552001953,184.93932
2006-06-01,161.3349609375,184.29509
2006-06-02,169.32359313964844,182.88399
2006-06-05,166.83187866210938,181.68733
2006-06-06,165.06692504882812,180.56573
2006-06-07,160.82530212402344,179.4515
2006-06-08,155.53416442871094,178.08864
2006-06-09,157.7295684814453,176.23079
2006-06-12,154.6715850830078,174.36075
2006-06-13,148.2157440185547,172.41216
2006-06-14,140.0326690673828,170.05841
2006-06-15,146.34689331054688,166.95905
2006-06-16,159.49874877929688,164.11446
2006-06-19,157.92361450195312,162.78418
2006-06-20,152.14952087402344,162.52332
2006-06-21,155.36216735839844,162.52124
2006-06-22,158.71875,162.88734
2006-06-23,160.43203735351562,163.70615
2006-06-26,154.62387084960938,164.8763
2006-06-27,155.6707763671875,165.68991
2006-06-28,160.7860107421875,166.22948
2006-06-29,159.10108947753906,166.93652
2006-06-30,164.58749389648438,167.57521
2006-07-03,170.4032745361328,168.55145
2006-07-04,171.81369018554688,170.15796
2006-07-05,174.41677856445312,172.18086
2006-07-06,170.7914276123047,174.51102
2006-07-07,165.339111328125,176.53862
2006-07-10,170.22911071777344,177.7094
2006-07-11,167.5408477783203,178.5668
2006-07-12,178.9320068359375,178.94446
2006-07-13,176.76048278808594,179.9055
2006-07-14,177.41748046875,181.06084
2006-07-17,175.96920776367188,182.30783
2006-07-18,173.65008544921875,183.38916
2006-07-19,166.36715698242188,184.06625
2006-07-20,170.967529296875,183.81012
2006-07-21,167.313720703125,183.30585
2006-07-24,172.0939178466797,182.418
2006-07-25,174.86170959472656,181.75655
2006-07-26,178.7900390625,181.5711
2006-07-27,179.82176208496094,182.06941
2006-07-28,176.04844665527344,183.08386
2006-07-31,177.508544921875,184.04076
2006-08-01,176.72158813476562,184.95897
2006-08-02,178.2764129638672,185.69289
2006-08-03,179.12965393066406,186.35513
2006-08-04,179.85968017578125,186.98552
2006-08-07,177.4989776611328,187.60594
2006-08-08,181.04478454589844,187.9797
2006-08-09,183.1874542236328,188.43944
2006-08-10,183.1210479736328,189.10854
2006-08-11,183.4718780517578,189.86856
2006-08-14,182.9125061035156,190.65224
2006-08-16,184.34417724609372,191.33527
2006-08-17,182.0592193603516,192.00293
2006-08-18,183.8700714111328,192.41963
2006-08-21,183.7942047119141,192.77382
2006-08-22,184.95083618164065,193.05943
2006-08-23,182.61862182617188,193.37631
2006-08-24,184.0028076171875,193.50616
2006-08-25,184.7612762451172,193.60913
2006-08-28,186.0316619873047,193.75604
2006-08-29,187.7382659912109,194.0326
2006-08-30,186.54364013671875,194.52005
2006-08-31,189.2456512451172,195.01546
2006-09-01,189.4732360839844,195.68681
2006-09-04,192.86734008789065,196.44067
2006-09-05,190.7152099609375,197.45937
2006-09-06,188.40187072753903,198.39708
2006-09-07,187.0935516357422,198.99522
2006-09-08,187.90887451171875,199.19127
2006-09-11,180.788818359375,199.1639
2006-09-12,185.4249267578125,198.41907
2006-09-13,189.60595703125,197.62877
2006-09-14,192.1562957763672,197.25383
2006-09-15,190.12738037109372,197.43715
2006-09-18,188.8853912353516,197.83142
2006-09-19,191.52105712890625,198.21724
2006-09-20,195.3133544921875,198.76028
2006-09-21,199.66510009765625,199.67055
2006-09-22,197.1147308349609,201.11168
2006-09-25,194.46954345703125,202.58026
2006-09-26,198.015380859375,203.6971
2006-09-27,197.7025146484375,204.74484
2006-09-28,193.4929962158203,205.63469
2006-09-29,193.79641723632807,205.99734
2006-10-03,192.32696533203125,205.99014
2006-10-04,187.22630310058597,205.62592
2006-10-05,189.56805419921875,204.64854
2006-10-06,188.51564025878903,203.54048
2006-10-09,190.02305603027344,202.3859
2006-10-10,191.7960357666016,201.44565
2006-10-11,198.1007232666016,200.89789
2006-10-12,205.2682342529297,201.19244
2006-10-13,209.2595977783203,202.63435
2006-10-16,214.20860290527344,205.05891
2006-10-17,211.78143310546875,208.32127
2006-10-18,209.7620391845703,211.63287
2006-10-19,207.13589477539065,214.46417
2006-10-20,206.60498046875,216.4599
2006-10-23,205.3690185546875,217.64902
2006-10-26,205.2075042724609,218.09521
2006-10-27,204.33279418945312,218.0124
2006-10-30,205.22642517089844,217.54424
2006-10-31,206.70005798339844,216.96654
2006-11-01,205.95849609375,216.52365
2006-11-02,205.3595428466797,216.17963
2006-11-03,202.86865234375,215.89542
2006-11-06,201.4331512451172,215.47432
2006-11-07,202.52651977539065,214.8733
2006-11-08,202.1747894287109,214.29202
2006-11-09,202.2317657470703,213.75577
2006-11-10,203.20144653320312,213.30737
2006-11-13,204.5419158935547,213.04114
2006-11-14,210.34120178222656,213.03502
2006-11-15,208.54440307617188,213.68474
2006-11-16,206.74752807617188,214.58234
2006-11-17,208.23069763183597,215.39964
2006-11-20,212.5467834472656,216.18677
2006-11-21,218.3841094970703,217.23155
2006-11-22,218.2985382080078,218.8494
2006-11-23,217.5474395751953,220.71803
2006-11-24,218.6598358154297,222.51648
2006-11-27,220.71327209472656,224.18066
2006-11-28,218.63121032714844,225.76875
2006-11-29,221.4264068603516,226.99557
2006-11-30,227.9385681152344,228.09836
2006-12-01,226.14178466796875,229.57703
2006-12-04,226.72169494628903,231.06091
2006-12-05,226.62661743164065,232.46552
2006-12-06,227.9005126953125,233.68373
2006-12-07,227.0830078125,234.77502
2006-12-08,223.7744598388672,235.6249
2006-12-11,223.11854553222656,235.9668
2006-12-12,213.05067443847656,235.88197
2006-12-13,213.11721801757807,234.69249
2006-12-14,218.583740234375,232.86327
2006-12-15,220.59927368164065,231.25171
2006-12-18,224.60162353515625,230.15588
2006-12-19,217.11009216308597,229.87476
2006-12-20,214.6193084716797,229.56464
2006-12-21,216.17843627929688,229.02061
2006-12-22,219.41087341308597,228.46971
2006-12-26,226.5315399169922,228.22942
2006-12-27,227.40611267089844,228.82224
2006-12-28,230.42947387695312,230.01653
2006-12-29,232.3498687744141,231.75056
2007-01-02,237.38848876953125,233.8368
2007-01-03,243.4063415527344,236.37245
2007-01-04,239.39453125,239.47734
2007-01-05,240.1454315185547,242.34958
2007-01-08,236.49485778808597,244.83551
2007-01-09,238.89059448242188,246.5161
2007-01-10,234.8977203369141,247.69243
2007-01-11,242.9310302734375,248.11101
2007-01-12,251.73443603515625,248.67099
2007-01-15,252.19085693359372,250.07031
2007-01-16,251.7629699707031,252.0047
2007-01-17,248.06480407714844,254.099
2007-01-18,250.11825561523438,255.78674
2007-01-19,246.82888793945312,257.19507
2007-01-22,250.3164825439453,258.0126
2007-01-23,248.26774597167966,258.65247
2007-01-24,249.11575317382804,258.9701
2007-01-25,250.697509765625,259.1306
2007-01-29,247.3243865966797,259.3263
2007-01-31,243.54144287109372,259.26752
2007-02-01,246.23814392089844,258.72803
2007-02-02,247.8484649658203,258.13983
2007-02-05,248.85855102539065,257.73053
2007-02-06,247.44807434082034,257.5862
